,Income,Age,Score1,Score3,Score4,Score5,Loan type_1.0,Occupation type_1.0,Occupation type_2.0
0,16691.51975,1.0,0.348808125,12.50666757,607.3960525,3440.172169,1,0,0
1,14782.20015,0.0,0.42627028299999997,12.97671216,599.8087103999999,3517.084962,0,0,1
2,14035.409230000001,0.0,0.097577226,5.501962195,596.344664,3411.9180899999997,1,0,1
3,15179.791159999999,0.0,0.295459574,3.058351604,597.7613614,3392.298282,0,0,1
4,15187.09603,0.0,0.27247868199999997,4.571414322,600.0063071000001,3379.3632009999997,0,1,0
5,17882.87956,1.0,0.104315214,2.952105688,600.8363222,3345.615162,1,1,0
6,16400.478059999998,1.0,0.122713056,10.1539875,602.236699,3418.0782600000002,1,1,0
7,15292.175469999998,1.0,0.18099356100000003,10.14254438,603.0754918,3380.56761,1,1,0
8,17162.0636,1.0,-0.029623639,-10.05577592,595.1937496,3218.302722,1,0,1
9,15245.585509999999,0.0,0.100159739,12.44163667,596.7557847,3420.678453,0,0,1
10,16114.58473,1.0,0.09974145300000001,8.646927972,599.6798985,3426.917178,1,1,0
11,17218.652159999998,1.0,0.39802095299999996,-3.967690275,602.8092807,3371.031858,1,1,0
12,15968.98015,1.0,0.16807796100000003,20.889096399999996,603.9867897,3546.968932,1,0,0
13,17390.84425,1.0,0.443969935,13.25065193,616.0237430999999,3434.1413780000003,1,0,0
14,16994.213880000003,1.0,0.231441158,19.1600145,605.3096931,3521.005278,1,0,0
15,16023.02602,1.0,0.297468296,5.051385393,604.9108816,3382.688346,1,0,0
16,14812.278580000002,1.0,-0.046854082000000005,35.63156945,601.9377757999999,3566.209461,0,0,0
17,15901.159930000002,1.0,0.308923265,12.66845807,606.7221715,3409.279246,1,0,0
18,14440.900280000002,0.0,0.103878587,11.410499,597.8305048999999,3478.3625880000004,1,0,1
19,13318.04502,1.0,0.147689242,16.02883947,600.5101975,3503.006417,1,1,0
20,17502.75256,1.0,0.408253301,3.7301583610000004,609.555308,3423.30204,1,0,0
21,14670.934330000002,1.0,0.152696441,16.25754815,603.6490125,3404.0302409999995,1,0,0
22,16771.54701,1.0,0.31704930600000003,-8.196687955,599.4858174999999,3338.472957,1,0,1
23,14798.46045,0.0,0.10561954400000001,15.57817538,599.5900995000001,3427.5621560000004,0,1,0
24,15509.83734,1.0,0.20297611100000001,16.12378132,603.946057,3481.573348,1,0,0
25,14083.748730000001,0.0,0.271923204,16.36070555,601.7133282000001,3513.0402310000004,1,1,0
26,15708.68389,0.0,0.282193148,-3.855845993,596.7823097999999,3311.445038,0,0,1
27,15273.86108,0.0,0.194846507,12.45623123,600.306601,3389.056133,0,1,0
28,16672.119759999998,1.0,0.083441559,-1.593361623,596.6875562000001,3326.720139,0,0,1
29,16323.225180000001,1.0,0.262738172,12.29815092,603.3586466,3435.6606049999996,0,0,0
30,16734.63601,0.0,0.237434733,5.02598152,599.8354228,3443.300565,0,1,0
31,14492.8141,0.0,0.018017353,16.47524804,594.4899286,3417.985443,0,0,1
32,15993.372,1.0,0.232687032,27.17421031,611.1141361,3504.664227,1,0,0
33,15019.27375,0.0,0.223487968,-4.3091074019999995,595.4717962999999,3309.962999,0,0,1
34,13690.71797,0.0,-0.051455414000000005,15.43739678,590.0092332,3390.422197,0,0,1
35,15731.94536,1.0,0.11676314900000001,5.690160372,598.5324314,3400.449519,1,1,0
36,16725.73733,1.0,0.077468493,-1.250936845,597.2210686000001,3323.812924,1,0,1
37,15910.568580000001,0.0,0.303865272,5.24582379,601.3467399,3380.419346,0,1,0
38,16321.96316,1.0,0.155521739,6.368548604,599.4651581,3406.6035479999996,0,1,0
39,14279.375569999998,0.0,0.258021701,5.96837838,599.0023086,3404.211482,0,0,1
40,16304.157640000001,1.0,0.20972545399999998,9.551288347,603.2560467000001,3405.485689,1,0,0
41,14719.33244,0.0,0.36309023100000004,3.44271894,598.5389286000001,3391.9347450000005,0,0,1
42,15516.65539,0.0,0.210076916,-1.934207849,598.0198701,3337.793722,1,0,1
43,13928.317330000002,0.0,0.152179229,12.66814757,599.556991,3474.4237020000005,1,1,0
44,15378.196719999998,0.0,0.292553065,0.41006970600000003,599.6500463,3320.04638,0,1,0
45,15586.276909999999,0.0,0.24358780800000002,28.8771636,603.8538212999999,3668.05496,0,0,0
46,16626.85432,0.0,0.335945554,0.221873982,600.4695942000001,3354.952014,0,1,0
47,13253.83915,0.0,0.073715701,2.24625331,593.5876948,3394.7880880000002,1,0,1
48,14745.70633,0.0,0.28113266800000003,10.8155114,599.6512719,3469.843584,0,0,1
49,16020.02285,0.0,0.21595531399999998,6.467478969,600.6012684,3397.578612,0,1,0
50,15272.4829,0.0,0.143956804,-0.476756878,595.1688511,3359.8819009999997,0,0,1
51,15278.21895,1.0,0.257601138,13.16616725,607.7791456,3383.1236329999997,1,0,0
52,16816.4798,1.0,0.251149881,6.5641449960000005,601.4328381,3430.8983359999997,0,1,0
53,15373.87259,0.0,0.169188562,8.274518834,599.1879048,3431.272039,1,1,0
54,15073.57765,1.0,0.147484869,0.5889958479999999,598.1512796,3332.348645,1,0,1
55,14032.745519999999,0.0,0.225703365,7.896836375,594.8956198,3481.266491,0,0,1
56,16407.04796,0.0,0.35358672399999996,-6.2595855920000005,599.4995512,3311.428426,0,0,1
57,15271.46989,0.0,0.11907131900000001,11.81653784,598.1069928,3436.89133,0,1,0
58,15118.160080000001,1.0,0.247372003,5.455598462999999,602.1386836,3340.443148,1,1,0
59,15402.10358,0.0,0.32003735899999997,-9.536818419,596.8032885,3241.031265,0,0,1
60,15372.91918,0.0,0.223478659,2.27067695,596.4523572,3391.6454799999997,0,0,1
